CustomerID,predicted_probability
G4F84C57DX,0.12101170688398358
Y4RWG5RHYO,0.15493695356986995
AZ89S510X3,0.07636805711688878
DN09XKH12S,0.2678187991789517
53PHW5BOFK,0.29068803652527125
GBCSUZ4VJ3,0.07175706573087814
9TFPEV0NRB,0.2504118323782314
ZT4U9Q06QX,0.0692289700354142
DP4OZ5TM4C,0.21579918058067604
9QB47QMEAA,0.10833107807881891
TUP863X79R,0.3320058340765954
I492L25NUC,0.2178397779543276
G4S6HBXCG8,0.11182618694368779
8UNOD56536,0.02830444186443901
2EZIUEUYQH,0.031011949291328524
683V2P5NLV,0.1123926128938285
N22Q3B241V,0.14187050974302842
JHOQVLZG96,0.04980483701793846
MPCPJWOEDS,0.019610208179343454
FAMQW029NC,0.1154768981590179
RSMFZNX59J,0.15928381361956695
BPUIER3WX0,0.32523481433579543
KSZEZ7LCY2,0.1403356814972939
Q5R49KFD8X,0.0990983541107276
Y6T02MPR91,0.04030890681431773
DFWOJZFHFM,0.04651810917333989
IH72NQFJQF,0.12240257222568787
UOJ6W8KO83,0.3293191519789657
GVM4KAL899,0.36513324535584335
9OP8SKIP42,0.050404776956056246
EP0CFA9UAL,0.3513603873314217
YK910SSVL8,0.4889111377725957
HW03EDBGDL,0.12088344988597055
6EXVNXSLIH,0.27998425803932486
51PZOCY6XL,0.16516867100723842
5IGH32MGKK,0.38456645241420895
NSSRYQQK4A,0.03851175331554641
6DX9VN0G5J,0.20541107933515562
UFMP3IPHZ9,0.34547471527892426
AQOB03GXQ7,0.1181985524838174
DNGWTU9FVH,0.0489792335902997
CXSGKD7Q71,0.34991120748311366
SR03SUPSZ3,0.0685528865758898
0GJZD22T2Q,0.1796070046915404
GN35T6J2CX,0.05829053792990539
AD9PJBDC8O,0.3270699256947877
Q844FP8F47,0.09546332490016193
6UZSV82H14,0.09875084246707673
R1BJX75C4W,0.20968079627600636
F2T7EP247G,0.3792397668773858
Z3UFD2074L,0.3117850056520996
RDWSW7G144,0.24573433988572965
04G3S406XX,0.09150842710139688
UUNXLPYR9H,0.09876806836222826
N88T21WOL2,0.11682837624611081
T1WYDB1QNE,0.24125315033107014
OO5BGEG7UR,0.4841906247023924
VVU8RWI700,0.0856153539690308
2MLYZWGLWE,0.08720524978899544
EHEILN4CNQ,0.2257849032974828
MPR0ENYXK5,0.0821548178681288
6F7ASSGCMB,0.22644842891695396
1N0NZ9YBEA,0.5579698671627015
G3L7PT70K6,0.018076881010034032
Z5ZVV5V3WE,0.11337083608553515
XP4FXXI1MM,0.10198865126060452
VY7JODH585,0.17402963563901933
BHNRO4MP79,0.049770220907698726
K4UPK8PVJZ,0.1496571832312687
06676U3V2S,0.06605951121949918
IHHFCR2KV0,0.15344478123845284
HRSYO9H8L2,0.3409281129594561
W6384O44KM,0.06807604399077449
Z46YJLMC3I,0.022375627878924633
DJPQHJ7MNH,0.2805079988720586
AH331CVTCS,0.15091994581894144
GXJ4EXK9A4,0.2788789389430256
ULGN2NCIEB,0.07197631975637137
CF1Y8T1VSN,0.03323182675058847
FKCRBANQP6,0.1608707622575024
VLK26ZEN0W,0.26924677536648756
08X25FK9BO,0.2415914488522201
NGZ3LKVEEH,0.3685049755109107
2PCN8HRRZW,0.2863787506909622
C6BHML2HCQ,0.34085337095446416
MJPHT00CLH,0.26046077529418693
8DACQ1X9XV,0.03855115130531699
8X6GGLUP7W,0.06755269431057541
W5S3O5AYMZ,0.08247464639836727
KWHL575KBT,0.03139581291249518
5043RBW9YA,0.09137765401740201
M0R418ZFAJ,0.17261034391206087
Q0PH82HXOJ,0.2073006094246422
1AIFB8Z8PG,0.29962114450495936
VXGHR5CWUW,0.06981604671902884
RT4OJPIL0E,0.038297622504632686
F9DQRBTXVX,0.13071610434149644
2APY85P6P0,0.027444881791750416
BLVF4G22AX,0.3502388644045849
E4JWKBJKAX,0.061162357561613735
LAG5P2VN8K,0.13740057639566153
4GVFDHU2ZJ,0.21659471660369567
5KZBHBRE42,0.45237888494046546
S9AF8I1EEY,0.10960590916262677
1SB9BFX2SS,0.30243860072976186
AG8HAOGWWC,0.32888934697084754
6DEV2BDXDK,0.03801736847629689
88JO6XPIB6,0.04089753403683985
AVPRZQPH6W,0.040172071312066786
V84AHA4MLG,0.07810851701166868
9PF7OIZ6MC,0.07271043629829688
624MZJGYLM,0.4020484202952681
PW1WNWFIQP,0.03327274665712778
A4GTTYBOX1,0.2700674250768777
9QMCGOILGF,0.05162539937140777
92YIC6IG6H,0.1633092832534189
FY1Z8XTEFF,0.16552713987237153
YW0KRDRGC6,0.19703151903117008
48V1W1QU5N,0.317118577260493
YBUGPB4U75,0.14141870727016834
LRK2UZI9B1,0.10936161474453292
TB8L2XEYZO,0.2553198151952059
N9B31XUZNO,0.05264811841253646
LX067DTNTM,0.07212002684289143
PUKLFCYE1S,0.08169940987067782
7LO8Q8AY8I,0.13101525307037798
Z1570PXBNL,0.30263568359796045
BCDU8CB1T2,0.03502628543147347
8SQY1R35K3,0.4618347683896841
AK3KV2CZXR,0.2274119021102535
KVR97QU2CZ,0.01975610191762825
36YRH8CO9M,0.13624420126171763
YKCEFRCLDN,0.039833889918018374
Q0X5NCM74Z,0.42943532798940925
4IVMDNBKVP,0.6352752129255682
LBXO7A5LK8,0.11691079886579343
44ERDA1X5F,0.056194884178514835
YMSAR2JOT5,0.678046914114857
ZKD4AXFVNP,0.28695044909171596
NBD8OOKOGB,0.041405818944269784
7E9AMHRKXF,0.16890670574809183
LSGFJOV7R5,0.13476267719708956
U0E6WLI4XN,0.3987415656650461
RG4865YI4K,0.2756159489032055
DBROSFES62,0.10639137676911763
TQLGY3WC99,0.2933506017928967
U2XH6T4N1X,0.053949702122458185
S8GSKQW4DX,0.2356577775267276
JP9Z56JQ8D,0.19119829213029227
8XBVZPWKUF,0.1196125715886609
U7KI09DUEA,0.02213066625684279
RNX9W69OW1,0.3351225093839113
1O7QL8RBXD,0.09243970009061851
2PI386MDF1,0.2830926354824427
YCQQJZ2F0Z,0.07581961726945687
BYTJO37QEH,0.058702608265988006
QJS2P1LYHN,0.12703043806487613
9O4CWRJORA,0.10169209688279078
P50IGBXNYU,0.1479236541762434
KDZ3JWOUZL,0.15200239892203576
1RPLMVSJ0F,0.11042182852891287
F53YDZ0J9U,0.31083735813804125
YR5QSJ5LI3,0.17463408293529423
OY1ID2YJ5E,0.07753842048592906
64YFCDV1FW,0.20730017111410867
C24DIZ0XLS,0.03805319112150445
EJGB8NKHK7,0.35894180049609237
YOI6KU6LKQ,0.043712087048907985
YQB0764VYP,0.16314040737633048
ECXLYQ31JL,0.2839004259234831
97NTVIB825,0.06278408431865715
IWSB5RI5LO,0.3243844029386143
JXGXXPQY76,0.22213442448340576
3IBOCK8K2D,0.3431730174150256
R86EYAFAEH,0.20977809259696442
970XYXWKKW,0.11722200155996162
9IT4DLYQ82,0.20664490730443075
75F97FXRC7,0.20310915159764498
03COZI37EP,0.25648683791264115
SAYORXPT0W,0.2015894394625861
BLOCGHIYH3,0.07341734012522098
TKLONZ20O3,0.043074912423924694
PA8XGY8UZM,0.423232049899692
9C6QZUTDRI,0.23262778830022665
O47WUR6HJS,0.08235917166059406
2RZRDCOBDV,0.2315856045910155
JVQGQB0UXU,0.13241002385723924
UHR5IRLRO3,0.02222733575470683
KPAYLNDC44,0.24185637532423557
21GK6SHIB2,0.050022370713309235
FRFBX7KJAE,0.20060530018958248
AY1MLMT1XQ,0.11470901525201832
ZQ1IDKRPWD,0.026220915726399525
UE4I858ER9,0.2785765880935654
T8H7HGDQGH,0.5217612070458599
J8MNO4G2QV,0.2771446536741172
2A1RG0AQYW,0.09926106750364022
Q0SPQ6NRA6,0.044750757925624156
9RB98OHF88,0.04754633258606752
3PLDUZKZZ6,0.10871877685531349
KBI7KROYQW,0.12199749820164157
XJPTOAGWAR,0.01786943570472382
8STVY6QHBY,0.07499106510563458
YRAVYF6CFM,0.04208522164153572
PQLTMYFZ95,0.036750735157757494
RVGHE7CKJF,0.16045589535304722
LMGOTSZG1H,0.2520689481843969
031RT2SOQH,0.22093123845079363
PIX3T9V1BG,0.0272316260523211
U5WKKGCCKH,0.32983461259134067
X2M2UOODPD,0.25701793647385107
D44YQI7JIM,0.056285104821790735
N82PGEBDJS,0.14212923972406113
27WZOMEFCL,0.09532509762971454
KN8TG6903N,0.19472105633407016
CSYGPX074J,0.26764046647837586
0QDUS0PJJ7,0.05378812384259708
R0J57VBBO2,0.28791277324304226
OAJK6YVGA4,0.3244753012437612
KEP3KFJJWM,0.05272506148035364
I49YFU5JV5,0.033679663966084405
PQOR4U98JL,0.07035350302474333
7EYC4WAE6C,0.20841771008245752
0WAX1ID3TX,0.01783588368281492
V0ZVO0K3RT,0.378560815677603
3NRULT08WH,0.1417108772407677
MWK3G3SIGC,0.33892885029947484
LM85JJITKC,0.12145168851751732
1H49VM1Z7U,0.17060280984644077
X5URUE3W3M,0.10968968404689385
DX1YU733OE,0.1344813738571716
EJRBSHITZY,0.0695634728168472
2L0LA6ZPLK,0.11493281135912074
SZ2XXQ7B6M,0.18160994793204427
328UR48473,0.06194169052570228
AJ1BWC2NPY,0.4052843157156749
7AX9UFR43L,0.24738654186041759
L2V8CDC7SL,0.3314644477298561
1X9IYSK5I1,0.05014512298801624
VZFUP87SAU,0.06440168535969457
F5VBFH6DT8,0.16093029629637645
9CPDKIA3LW,0.11306911584212523
4NCN268MIJ,0.06027966074516923
991BRCUABJ,0.04158122298432358
20555IFOG9,0.1013015561075376
LOKXN8QNRI,0.05637615924280128
9U9W0PRA22,0.19409280937606613
VY1J9EGFS4,0.06537984071464278
92CL7Q2A3S,0.23331595747811817
CNUFSM82JP,0.026255076801555473
UPET2WYFOU,0.07984218213684896
ELFA4RJFH0,0.30299522300153375
Q1N1OSUN7P,0.1268472684307253
MPY31XIXXP,0.05864178618718171
GX8PX98SS6,0.33438468469634114
CRVJLA8OYZ,0.19603075546343324
0W2OXN4BOO,0.08000840908820507
IWY0TR4XL8,0.021774716965696304
13D03MDYSH,0.27585541506483857
6ALZ4HBYWU,0.04718812590245819
CCQ0IPBYYD,0.14134057117788557
GW2DTNXK3E,0.08099493961254056
8TU9XEJV5F,0.5613341197968403
RHEPUNUA7X,0.07922834570313851
1OY01QECJX,0.414156248532185
PEWHS8EKHG,0.11246239250521983
1CMC9RAST0,0.048308750365873517
B3U6IA856H,0.12531375612896098
UHGA1CHEVB,0.2701888601092627
6X6TUM2XSI,0.16271578351107943
87SO7CVFLF,0.4761009528528149
RVB23BRC0R,0.16286081487218024
WAJVQARSCJ,0.24398013144946593
DNF5XW7X8Y,0.23871759170787804
FL6ACC5XFO,0.23656490846238135
PNW4KVLU38,0.12455315158390233
IRGVP1HZEP,0.020587907465907895
17SH85N80R,0.09980980645956257
OJS0DJF8JA,0.2464903539336141
28UTPX9M8I,0.6844282269836115
VNSOILRR1M,0.23368110755115587
IGZ28NKL5X,0.10129512602821111
ZMW6Z0O4YE,0.2373439809242323
CUAV0JKOTS,0.4115691198922631
ZOD3XF24QN,0.05486381809098074
ND20G4WVJL,0.018732007658579634
HAQO2FEKI5,0.13274696939574426
BRU4AL1XS9,0.1318184364508716
ZVJYRAV3R1,0.10004751380693361
NLN7HOL66D,0.07237691108932297
7PEXU7X9OP,0.4766180863582258
RAQD0KWEMP,0.12718799288075053
3AOCG7IF78,0.03498102534073085
VWQG3VZ6WJ,0.2334248240741555
H5J1QFBNKB,0.2665013646225241
530NBGR6S2,0.3991720019889829
VV60KWAYWC,0.18320937027022702
ZJJ762CZOF,0.49728025215064603
FY45DA5A2L,0.13645600562204357
YWASZOAXZR,0.17928175020102988
WLFXGNIM1T,0.21732463494053403
3WXV742TDM,0.13444046026410467
0NWN6KXU5O,0.24040809461187887
9X810WHMS0,0.36070043621362285
1ESDQ9X0RL,0.13651240056188027
XJYHLMJBID,0.09561870337901869
MW9GX4JY2W,0.17910294261868243
81JQK8BSRJ,0.07978165030754425
CR7CE6WORB,0.523059404892613
P06JGU4M0N,0.1006235175498207
XSEMA8ATZ5,0.13831802728891815
2AVLIRJHFB,0.560572301599667
WGDGRCLMQK,0.24799034979332016
16ASAC4V3T,0.24580984464947106
LQOHO8IKPJ,0.17727192762267738
Z3P77VBBSQ,0.14272941256404678
L78NZW3B5G,0.20804429629704338
9B0Z2WMYAS,0.13940146381007057
3P1KRCCDCY,0.1265531011561142
AX2OQM7D19,0.10860583396139888
YZGT4NYCAZ,0.02390459198252129
NZCA0IJ65R,0.10235308633683834
GRTOTM8H16,0.041392213057048356
RJPXFAB8SB,0.12813541220728653
DXB77ZRSB8,0.1338930328694448
TS1EA9CUGX,0.4714551602496479
IVJUQH3R13,0.08364883305897058
TOG0ZN7UGQ,0.10868871257219956
IPR4R8N46I,0.05475864304101413
FLUXUWLJ8E,0.2670972862957561
FQZS7H7H26,0.34417598128219323
CJ89IFQ6GO,0.1083340144580667
DESJCVVNAP,0.3940436533303889
ZBDAWF9NG5,0.1065067785159804
YMJKSYKH65,0.1352047382180712
6PCBRS7OJI,0.04591339276837441
BWL3VAEH3K,0.022436211691937064
TZEZ7T99RN,0.058794064441626014
NCAYYTSKP6,0.1087009545416206
SR8TK3DL92,0.28759113773845957
PBVQN2Y5YW,0.35341189465644907
DAK2Y0EKSK,0.1533355957688338
0550QJG6TD,0.07101897736570364
OJS7SEV8EU,0.36827332621354697
YVY73SW6MZ,0.034787192533894555
SNMFD6WIW9,0.01525076362453457
HW68VGIEVF,0.14660382768424465
F5NDAPWOLX,0.19067347029845444
76OR52GPP7,0.22285474633504362
X0BQPUJP0G,0.34699489807171113
Q2GVCDT93V,0.08894537302435568
MZ80M6IDV5,0.06954297486581379
IE9EG1Z0BO,0.15535688135518208
P35YOVHGN0,0.06863650501877011
FTGZZSJ757,0.4134985579373671
WJ6QCWFB65,0.09000172792944847
R0G2WJ4SAN,0.096845078517847
GMSGFJ3RK9,0.2561848194677023
4VQFHW0YTV,0.042751919985408095
QCWBLF6P0K,0.05949905573994677
P1S5QSXABZ,0.20553798766066908
38R1YOQQO3,0.12733776626613838
239ZE8RMOO,0.32351910374260895
SBVZ5C2G0Z,0.11996071841097243
JBTDUUJMZK,0.23671054023085852
RC79TFUC4I,0.034684525624244754
VLWRQNBCLJ,0.047841567819402825
ADH2NH6A3X,0.07369720153984853
9EUJHHVV4K,0.03743055839834174
NKR6AVFJRE,0.024854595655174026
NNR7GRCLMO,0.2177855002234963
V5WJY8IZUT,0.20935619341907932
CQEHMLFTVN,0.5258397275714045
5IOZT60VRX,0.09024556351477467
HDNKSHXAD8,0.19706392979018073
RISPL3XO8P,0.27204636434854673
BS7TKB1OTM,0.34450023880994496
476UDR98J2,0.0932739248874642
QOL23FYAHG,0.27356177607725246
5LEQ4XD3MP,0.28297893906426463
R30Y648O5A,0.039551450095831026
2CWSISXLG7,0.14910765141551516
EWJEQ52TXF,0.4433164031857693
ELIZTP5OS5,0.13412742239804618
TJ2HI6R0F3,0.28031968995148204
MP7Q5BBJCT,0.07577142551093675
6O5XJ5O4LG,0.26202506753966065
GZEX5SX6XX,0.17141496526852087
UCGSPPH59H,0.2978128656747303
0FRTDC7F2Y,0.09484926121284246
LMCUYAISS3,0.15345013533139168
M4IRSRH60Q,0.14127807525768382
A3YDUV49EB,0.17259507302575436
A29YVC5F23,0.16496588254039693
ZRY1S53VP8,0.24453787752275558
Y1HG1GMG4S,0.08422698495856845
LQO39FEC1P,0.1292440738326985
29ORR3108Y,0.17323160025639012
6P2AR94H8U,0.03232479681957128
1SRRUZFQL6,0.30086844615494507
96UGUWTYY4,0.05750954972601359
LQ3L4I0XU1,0.09158025343584511
47JXPTO5NC,0.21879452638214208
3GIRSZGM4D,0.15285599637041977
G3K4ETMZVU,0.2358370356367067
X05CZWCJ2B,0.09992166036234212
ID3SK75OC0,0.05114650243299178
U7DC3GZ2Y3,0.09102984259805211
KZADSO08I9,0.11534816606149961
37SQI7HJHK,0.1896277936608253
H1SXQOFT71,0.10524473106092475
3Q1YCY2JN8,0.11930989581738959
